actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.2947665527455699,0.21134073,0.1805081281647935,0,0,0
0,0.03605610979277626,0.021607066,0.011564121861146068,0,0,0
0,0.018098168380531916,0.016173285,0.004573889893983994,0,0,0
0,0.06670173325300414,0.03269844,0.01906678731630785,0,0,0
0,0.0074850341062613086,0.0056324787,0.0007085647541178995,0,0,0
0,0.05522021132991595,0.036163203,0.01906678731630785,0,0,0
0,0.07121753785854058,0.04913794,0.03237754998612301,0,0,0
1,0.7117608696718333,0.72407407,0.5624860701233432,1,1,1
0,0.3190631680577822,0.31829447,0.23960346669440122,0,0,0
0,0.025577039554750207,0.023223255,0.0065242603297069445,0,0,0
1,0.4332745691295534,0.3194308,0.2621392515610066,0,0,0
0,0.019811339558946605,0.018175008,0.00498813813109965,0,0,0
0,0.1592382794277694,0.27354258,0.18456979287525932,0,0,0
0,0.1588187889036617,0.15776248,0.12473373311822115,0,0,0
0,0.08176389001304553,0.11388807,0.07444210480426654,0,0,0
0,0.1555631909395311,0.14659032,0.11500213556116556,0,0,0
1,0.4754052599396211,0.41583633,0.32157019163448186,0,0,0
1,0.5341359817639618,0.53260285,0.38173003646951337,1,1,0
1,0.16576206639331956,0.18243594,0.13815667629469358,0,0,0
0,0.40523011009343757,0.43382424,0.3095078617615351,0,0,0
0,0.5716335102454084,0.50643015,0.36697352066684485,1,1,0
0,0.0706307969425524,0.11986466,0.07476701988327997,0,0,0
0,0.4966085678700222,0.36096236,0.28842961327171845,0,0,0
0,0.4903423522894409,0.57168007,0.3893155512608962,0,1,0
1,0.32123021829536935,0.2555924,0.19977750544456357,0,0,0
0,0.14346939610790846,0.16278064,0.12473373311822115,0,0,0
1,0.2715913165824188,0.29571924,0.2159788698763257,0,0,0
0,0.2753655423544166,0.4054522,0.27177077371935043,0,0,0
1,0.9285917729275636,0.8877173,0.9523587291103839,1,1,1
1,0.31677922777413126,0.4499803,0.30422552550496357,0,0,0
0,0.042634396054827786,0.0798334,0.0392778867447451,0,0,0
0,0.2589062945860182,0.23177801,0.18456979287525932,0,0,0
0,0.022238015108802942,0.019470368,0.0065242603297069445,0,0,0
1,0.7097603839510658,0.7221102,0.5624860701233432,1,1,1
1,0.4463119564511791,0.42226353,0.32157019163448186,0,0,0
1,0.36629541774998114,0.43779612,0.3086154234464962,0,0,0
0,0.23883861100133422,0.25278726,0.18695984430171292,0,0,0
0,0.05202062326569551,0.04608277,0.024104186824618495,0,0,0
0,0.028672380719456755,0.021900728,0.0065242603297069445,0,0,0
0,0.029262628025808812,0.023993539,0.008325996058835413,0,0,0
0,0.13916819627483754,0.06812374,0.06141041495418894,0,0,0
1,0.3000859185608853,0.22090632,0.18694957314312624,0,0,0
0,0.4331752834844979,0.37959146,0.2883834132255184,0,0,0
0,0.3200147515580626,0.3515867,0.2608205724849443,0,0,0
0,0.07417122895012787,0.064942755,0.04059490306176142,0,0,0
1,0.34695375579177473,0.34945405,0.2621392515610066,0,0,0
0,0.3970914839109138,0.30683768,0.2584156336629836,0,0,0
0,0.6918754679080533,0.64939845,0.47524825774578217,1,1,0
1,0.839037851078,0.82198787,0.7785750272206636,1,1,1
0,0.03236787005005453,0.020926448,0.0065242603297069445,0,0,0
0,0.2903294876329733,0.30303028,0.22504403150032756,0,0,0
0,0.019686809777107336,0.02251038,0.0065242603297069445,0,0,0
0,0.41775314970647637,0.2799504,0.2386947590265948,0,0,0
1,0.7738485145520306,0.7312499,0.6027491591823745,1,1,1
0,0.3071580421439296,0.24326113,0.19184170679852897,0,0,0
1,0.6442419773029827,0.60730535,0.44990521042891113,1,1,0
0,0.19112282976282005,0.18128148,0.1450031261681638,0,0,0
0,0.2433365296564529,0.21955498,0.17965429233777264,0,0,0
0,0.08994333025716576,0.10897467,0.07414198475624734,0,0,0
0,0.08563524498828132,0.052014604,0.03345499106356408,0,0,0
1,0.9330789647779001,0.9430573,0.9874292921213709,1,1,1
0,0.31902586349669426,0.3711146,0.26621973266668564,0,0,0
0,0.3410454017374135,0.37571424,0.27177077371935043,0,0,0
0,0.6283560428571213,0.61715853,0.4582534030046933,1,1,0
0,0.6000126915096132,0.59144497,0.4245168910256153,1,1,0
1,0.8388787809260067,0.87293303,0.8777798717484215,1,1,1
1,0.17262446234362464,0.19783135,0.1450031261681638,0,0,0
1,0.5138613922407314,0.5261054,0.36697352066684485,1,1,0
1,0.33758507933781856,0.45267963,0.3095078617615351,0,0,0
0,0.19337261440974646,0.14558333,0.12473373311822115,0,0,0
1,0.29813873094590265,0.26346803,0.19977750544456357,0,0,0
0,0.018308771667504057,0.020633945,0.0065242603297069445,0,0,0
0,0.23556066107555967,0.15188491,0.13730773746822664,0,0,0
0,0.08797356900315009,0.073295414,0.05054481130954201,0,0,0
0,0.188513942030614,0.23027624,0.16321280027127674,0,0,0
0,0.7907995944687052,0.7860738,0.7277022150321015,1,1,1
0,0.4082879649640461,0.49775633,0.3301427442066505,0,0,0
1,0.8562443790727582,0.78692234,0.7277022150321015,1,1,1
1,0.6845849604225769,0.60748285,0.4637969762158015,1,1,0
1,0.6073520012410755,0.6604784,0.4728064183745041,1,1,0
0,0.08714280831123937,0.124836095,0.08490408167398689,0,0,0
0,0.05869256500837584,0.050586868,0.024104186824618495,0,0,0
0,0.3048689911266078,0.35701728,0.2608205724849443,0,0,0
1,0.49097113030683165,0.55897754,0.38173003646951337,0,1,0
1,0.1921298081945843,0.23582403,0.17943994632061483,0,0,0
0,0.2692201600328976,0.28297925,0.20009996622181125,0,0,0
0,0.1757491517504672,0.2228838,0.15507624084212748,0,0,0
0,0.3732591360382444,0.33334976,0.2608205724849443,0,0,0
0,0.1309833891719424,0.06818469,0.05931739169837499,0,0,0
0,0.5857282528281682,0.48945776,0.3646412818860079,1,0,0
1,0.3422316245079268,0.3030058,0.23286114507696984,0,0,0
0,0.04718703440789889,0.043099195,0.01906678731630785,0,0,0
0,0.009356186151217258,0.009720325,0.002814611332422383,0,0,0
0,0.2795744541782417,0.2856556,0.2159788698763257,0,0,0
0,0.08194053874909696,0.050438445,0.03345499106356408,0,0,0
1,0.35752079873733433,0.43753892,0.3086154234464962,0,0,0
0,0.2191572159435333,0.19850765,0.15402518979107643,0,0,0
1,0.6110809318139172,0.61011857,0.4302864017417737,1,1,0
0,0.21070462271071533,0.20554465,0.15402518979107643,0,0,0
0,0.3026659299091171,0.18126483,0.1620761806849813,0,0,0
0,0.04524619518237383,0.06397076,0.03345499106356408,0,0,0
0,0.17690643167239725,0.27442923,0.18737795272155144,0,0,0
0,0.3347188328558247,0.25280035,0.19977750544456357,0,0,0
0,0.2192452468845141,0.21284051,0.1569932110842937,0,0,0
0,0.008103624096967599,0.005822366,0.0007085647541178995,0,0,0
0,0.45851663770206647,0.39052135,0.30676566030641045,0,0,0
0,0.36368374526480346,0.310901,0.23960346669440122,0,0,0
0,0.1424931598150772,0.11744719,0.09114818641471836,0,0,0
0,0.009302094932776917,0.0113982735,0.002814611332422383,0,0,0
1,0.32612147261943186,0.28068468,0.2159788698763257,0,0,0
0,0.43519559897554333,0.42359442,0.3095078617615351,0,0,0
1,0.4465939633265175,0.6441562,0.4245168910256153,0,1,0
0,0.3997577413971036,0.3531439,0.2736845369645294,0,0,0
0,0.07711585413408559,0.040863644,0.024104186824618495,0,0,0
0,0.012184817008119159,0.01036465,0.0031605616783727287,0,0,0
0,0.17742236463143332,0.1507255,0.12473373311822115,0,0,0
0,0.280426941840429,0.18092316,0.15402518979107643,0,0,0
1,0.49610945827216474,0.56263095,0.38662118834978,0,1,0
0,0.027478209358565205,0.022929776,0.0065242603297069445,0,0,0
1,0.5201383117743434,0.5433776,0.38173003646951337,1,1,0
0,0.3062967004619856,0.2188215,0.18694957314312624,0,0,0
0,0.04910470080608567,0.059374057,0.03237754998612301,0,0,0
0,0.28463936976543075,0.34246245,0.24025632269580438,0,0,0
0,0.2399014730049552,0.2269533,0.1805081281647935,0,0,0
0,0.08989653886762844,0.04575542,0.03345499106356408,0,0,0
1,0.9521510352218346,0.9445787,0.991176324202115,1,1,1
0,0.2860101920000044,0.30725014,0.22504403150032756,0,0,0
0,0.5039206263583851,0.5999984,0.40549233158497244,1,1,0
1,0.38488131530658054,0.38634884,0.2845160240146757,0,0,0
1,0.7972674307410276,0.8311059,0.7492507499653518,1,1,1
1,0.23180398813114086,0.27368775,0.1917532673496019,0,0,0
0,0.27339125974317835,0.22948444,0.18694957314312624,0,0,0
1,0.29322998798518507,0.26223212,0.19977750544456357,0,0,0
1,0.8379139613650939,0.8265098,0.7806962393418756,1,1,1
0,0.005451538319561893,0.004076446,0.0,0,0,0
1,0.47257683990985067,0.32308608,0.2724401189924643,0,0,0
0,0.07171967897460271,0.083345585,0.059188192731966724,0,0,0
0,0.24447961639654994,0.29794517,0.21191041152303644,0,0,0
0,0.2539627278126562,0.21385968,0.17839923357938042,0,0,0
0,0.4050228208963143,0.37587136,0.2845160240146757,0,0,0
1,0.7364649357964639,0.68805975,0.549079954552392,1,1,1
0,0.584446788712996,0.6261715,0.4479756146010102,1,1,0
0,0.0564042663580159,0.044905733,0.024104186824618495,0,0,0
0,0.2779136016145919,0.17561981,0.15402518979107643,0,0,0
1,0.21569109868156533,0.34291267,0.22512742852867182,0,0,0
1,0.9540306628206532,0.9091301,0.9722192437331081,1,1,1
1,0.35125291300360423,0.29606998,0.2315509471678455,0,0,0
1,0.13237444224726502,0.14688583,0.10692992568459499,0,0,0
1,0.5885397068248889,0.58459455,0.41634123287657043,1,1,0
1,0.37181327866483693,0.24951445,0.21454109395459797,0,0,0
0,0.003084417389113122,0.0037713568,0.0,0,0,0
0,0.024286723301437343,0.013678402,0.004514319884050335,0,0,0
0,0.04719055503144634,0.03712359,0.01906678731630785,0,0,0
0,0.3041818174494093,0.39292496,0.27177077371935043,0,0,0
0,0.2389550088353618,0.2142997,0.17839923357938042,0,0,0
1,0.21791554802341326,0.62477463,0.3640716395841305,0,1,0
0,0.021343568639223605,0.026934173,0.008325996058835413,0,0,0
0,0.0077758575979725904,0.0062164417,0.0007085647541178995,0,0,0
0,0.21878181980888323,0.24359438,0.1805081281647935,0,0,0
0,0.15937539986781096,0.14002365,0.10869638797347428,0,0,0
1,0.6767407277606854,0.7578401,0.5962962841552949,1,1,1
1,0.2876281138414238,0.26124448,0.19717837248509174,0,0,0
0,0.057909596505194096,0.03526764,0.01906678731630785,0,0,0
0,0.08029451667954395,0.05199678,0.03345499106356408,0,0,0
1,0.16059783837889396,0.137101,0.10869638797347428,0,0,0
0,0.023085814713022283,0.016632143,0.00498813813109965,0,0,0
0,0.07884503913615372,0.08663901,0.05931739169837499,0,0,0
0,0.06939055512926122,0.05113315,0.03237754998612301,0,0,0
0,0.4324273825073656,0.46577325,0.32194591147427426,0,0,0
0,0.3832135501387087,0.39503416,0.2883834132255184,0,0,0
0,0.24449117873434795,0.21420322,0.17839923357938042,0,0,0
0,0.2632564927720781,0.19528061,0.16321280027127674,0,0,0
0,0.3429286772348283,0.32790822,0.2518265748877256,0,0,0
0,0.09737949553854787,0.13092059,0.09094727204934124,0,0,0
0,0.30588356861498983,0.27105427,0.20416842457510045,0,0,0
1,0.4155245934052766,0.2962231,0.2507791469899797,0,0,0
0,0.06975417031902378,0.07386097,0.046411800734946516,0,0,0
1,0.7091739604460596,0.82449096,0.7277022150321015,1,1,1
0,0.36816043914085805,0.3394216,0.2613586784784644,0,0,0
0,0.07073662219284739,0.043785095,0.024104186824618495,0,0,0
1,0.6069958892570495,0.6004072,0.42976001998967445,1,1,0
0,0.04172470851079401,0.04913382,0.024104186824618495,0,0,0
0,0.33063297912257855,0.25453025,0.19977750544456357,0,0,0
0,0.04429019168960488,0.06845033,0.03501694139072935,0,0,0
0,0.2316511165052843,0.2661042,0.19111171895531767,0,0,0
0,0.5689740198922225,0.49313703,0.3646412818860079,1,0,0
0,0.00937345472407583,0.006160523,0.0007085647541178995,0,0,0
1,0.7420213377246719,0.6378266,0.47667807465947004,1,1,0
0,0.21240772823138448,0.17877845,0.1450031261681638,0,0,0
1,0.5229258127603389,0.58768916,0.40549233158497244,1,1,0
0,0.49171741561160637,0.44408408,0.3245511115719574,0,0,0
0,0.3151777471796918,0.39306173,0.2742243480306562,0,0,0
0,0.2639567633944321,0.305099,0.2159788698763257,0,0,0
1,0.3163071971712067,0.25138304,0.19717837248509174,0,0,0
1,0.7753561766776068,0.7399259,0.6079791365639049,1,1,1
0,0.22378496932716999,0.2224486,0.17839923357938042,0,0,0
0,0.11196411918898339,0.096617684,0.07043299306895753,0,0,0
0,0.6129831274009372,0.6434364,0.46521118879787915,1,1,0
1,0.38818691442670145,0.38244903,0.2845160240146757,0,0,0
0,0.1821803015127916,0.18200772,0.13847890863939782,0,0,0
1,0.518444382780458,0.48433352,0.35245918946810423,1,0,0
1,0.9315377560640518,0.9414978,0.9874292921213709,1,1,1
0,0.004441851539002239,0.0044864886,0.0,0,0,0
0,0.21791005623132917,0.23718002,0.1805081281647935,0,0,0
0,0.07113457933480964,0.05332714,0.03345499106356408,0,0,0
0,0.13859601847036598,0.121392556,0.09227916259567455,0,0,0
0,0.19654949368001481,0.18026523,0.1450031261681638,0,0,0
1,0.8521100790802514,0.8286396,0.8141544937978624,1,1,1
0,0.19117819010980747,0.07930282,0.08718085470226128,0,0,0
0,0.7244228230653217,0.7425253,0.6027491591823745,1,1,1
0,0.21330060142264218,0.23698933,0.17965429233777264,0,0,0
0,0.3219036650548755,0.28325352,0.2159788698763257,0,0,0
0,0.08578825719141686,0.04842821,0.03345499106356408,0,0,0
1,0.10716291118963558,0.09339818,0.07043299306895753,0,0,0
0,0.17872451657272823,0.23311672,0.1569932110842937,0,0,0
1,0.2227113827687835,0.24555857,0.18456979287525932,0,0,0
0,0.2502780686386831,0.23073386,0.1805081281647935,0,0,0
0,0.28352883293154574,0.31965384,0.22804318549975777,0,0,0
1,0.35330935410698605,0.3755533,0.2742243480306562,0,0,0
0,0.23067623717379893,0.24521124,0.18456979287525932,0,0,0
0,0.0171859634822326,0.018967567,0.00498813813109965,0,0,0
0,0.5914767357586167,0.5995496,0.42502317788441124,1,1,0
0,0.30396819837516087,0.3081808,0.22605266602313642,0,0,0
0,0.8080247669448303,0.71452194,0.6027491591823745,1,1,1
0,0.029198033456083766,0.023055278,0.008325996058835413,0,0,0
0,0.017223540015838954,0.01059081,0.003700223439764267,0,0,0
0,0.2886218541950307,0.2674138,0.19977750544456357,0,0,0
0,0.30365925328715593,0.2814521,0.2159788698763257,0,0,0
0,0.4275800639785506,0.4158454,0.3086154234464962,0,0,0
0,0.37253037027340785,0.24307255,0.2142186331773503,0,0,0
0,0.44848771346536226,0.31714922,0.2621392515610066,0,0,0
0,0.26542367965651625,0.15982585,0.1450031261681638,0,0,0
0,0.19511724932454894,0.12241245,0.10869638797347428,0,0,0
1,0.5555564156377453,0.55900174,0.3954276341021277,1,1,0
0,0.45882667363482466,0.39027226,0.30676566030641045,0,0,0
1,0.5934547872665599,0.60049605,0.42502317788441124,1,1,0
0,0.1376861041026166,0.13146803,0.10300650726062162,0,0,0
0,0.08685567630509132,0.081895515,0.05931739169837499,0,0,0
0,0.007433486648391551,0.012688195,0.003572444242217628,0,0,0
0,0.1605449654348316,0.14333726,0.11500213556116556,0,0,0
0,0.006930830898777871,0.0065463814,0.0007085647541178995,0,0,0
0,0.18353114360355072,0.2745572,0.18737795272155144,0,0,0
0,0.01143994077375299,0.0053983037,0.0007085647541178995,0,0,0
1,0.2657473375041399,0.57286364,0.3434616973250565,0,1,0
0,0.3375160575513101,0.34148836,0.2608205724849443,0,0,0
1,0.6440530850630658,0.76452106,0.5962962841552949,1,1,1
0,0.016310942491399274,0.008899734,0.003572444242217628,0,0,0
0,0.21921281792492892,0.26490137,0.18737795272155144,0,0,0
0,0.2991133318517354,0.32487747,0.23720965618457973,0,0,0
1,0.17273825199250076,0.41084522,0.25526272495699553,0,0,0
1,0.6228792224173192,0.61673594,0.45632380717679233,1,1,0
0,0.26623009604011155,0.22317317,0.1805081281647935,0,0,0
0,0.6034867832301923,0.6799114,0.47333836100814164,1,1,0
0,0.3049736953536839,0.34261417,0.2496047719040372,0,0,0
1,0.49158253561038934,0.45897835,0.327057796063936,0,0,0
0,0.5174588973554173,0.5086473,0.35618384524773805,1,1,0
1,0.6850282336238012,0.64369,0.47333836100814164,1,1,0
0,0.07760630156265468,0.08158256,0.059188192731966724,0,0,0
1,0.34799431407370335,0.32195985,0.2492102000076945,0,0,0
0,0.41389065787137136,0.43384045,0.32065244271673293,0,0,0
1,0.5988120513940451,0.59623486,0.42502317788441124,1,1,0
0,0.0900992315404277,0.059631635,0.04059490306176142,0,0,0
1,0.8393198993164932,0.8614185,0.8460924299963246,1,1,1
0,0.3168598909051608,0.31408164,0.23720965618457973,0,0,0
0,0.11229091856296206,0.13193557,0.09227916259567455,0,0,0
0,0.4297291928030762,0.2970387,0.2584156336629836,0,0,0
0,0.018760758655072388,0.025433915,0.0065242603297069445,0,0,0
0,0.3449450113732567,0.23806314,0.19717837248509174,0,0,0
0,0.10863117272242892,0.13614847,0.09227916259567455,0,0,0
1,0.662342753590549,0.712525,0.5479403534127908,1,1,1
0,0.2690998714626405,0.2649333,0.19717837248509174,0,0,0
0,0.05624561719154371,0.04080751,0.02311737563449287,0,0,0
0,0.3002119187544861,0.26690015,0.19977750544456357,0,0,0
0,0.41943956384573816,0.4883776,0.3301427442066505,0,0,0
0,0.43759447341019875,0.57056713,0.38165724144384017,0,1,0
0,0.13888092600186974,0.15023224,0.10869638797347428,0,0,0
0,0.17014531918603706,0.111676335,0.09433294534499773,0,0,0
0,0.038630988352851336,0.0363166,0.015307020146651714,0,0,0
0,0.31013689365849495,0.30393907,0.22504403150032756,0,0,0
0,0.17020656542332177,0.2594489,0.1805081281647935,0,0,0
0,0.32001567712403167,0.25066245,0.19717837248509174,0,0,0
0,0.2685012511554198,0.24333833,0.1883838486660977,0,0,0
0,0.2635669859170563,0.22152211,0.1805081281647935,0,0,0
0,0.30924916212594683,0.2705207,0.21454109395459797,0,0,0
1,0.5194570198239753,0.48904645,0.355835065975192,1,0,0
0,0.16098655976043366,0.096611865,0.08987034392116053,0,0,0
1,0.3651949305853249,0.25354254,0.21454109395459797,0,0,0
0,0.4989396057811888,0.46816748,0.3369153823284432,0,0,0
0,0.016608995471847625,0.015401389,0.004514319884050335,0,0,0
0,0.5344729528883149,0.6275409,0.42502317788441124,1,1,0
1,0.26477741855318565,0.20914298,0.17839923357938042,0,0,0
0,0.0137211219892863,0.013413627,0.004453266434530437,0,0,0
1,0.5912554741864052,0.6661873,0.4728064183745041,1,1,0
0,0.26362153717353437,0.32187954,0.22504403150032756,0,0,0
0,0.2631385808513613,0.2521255,0.19111171895531767,0,0,0
1,0.33022739727761957,0.40081134,0.2845160240146757,0,0,0
1,0.39309621577604503,0.3771386,0.2845160240146757,0,0,0
1,0.40237889189741644,0.38893983,0.2883834132255184,0,0,0
1,0.23487647032397255,0.2778705,0.19717837248509174,0,0,0
0,0.036858247412868896,0.042018536,0.01906678731630785,0,0,0
0,0.030849612931032718,0.0375185,0.015307020146651714,0,0,0
0,0.21628590741141604,0.18248479,0.1450031261681638,0,0,0
0,0.3858470758745753,0.38590357,0.2845160240146757,0,0,0
0,0.06263097148711742,0.08779982,0.059188192731966724,0,0,0
1,0.30105644657738856,0.320548,0.23720965618457973,0,0,0
1,0.41651504960750046,0.28922328,0.2418252696780896,0,0,0
0,0.26374183691805897,0.23329051,0.18694957314312624,0,0,0
0,0.2158728081725854,0.25254843,0.18456979287525932,0,0,0
0,0.005776375703783597,0.00649032,0.0007085647541178995,0,0,0
1,0.8505066143181352,0.9012579,0.9298300052608706,1,1,1
0,0.10203218244608937,0.10251951,0.07414198475624734,0,0,0
0,0.012267675192855354,0.008958206,0.002814611332422383,0,0,0
0,0.27019099186358864,0.35807478,0.24972991343314752,0,0,0
1,0.4847236975520488,0.39980578,0.3086154234464962,0,0,0
0,0.01935537257926349,0.014244028,0.004514319884050335,0,0,0
0,0.13673056094703662,0.11408441,0.09094727204934124,0,0,0
0,0.13015942207971762,0.14787804,0.10692992568459499,0,0,0
1,0.2224665208701445,0.20773803,0.15507624084212748,0,0,0
1,0.5106031333075398,0.45859435,0.3369153823284432,1,0,0
0,0.07338462182045007,0.06825671,0.04064152310838146,0,0,0
0,0.1533869023754152,0.18870641,0.13847890863939782,0,0,0
0,0.690660194672176,0.6349215,0.47333836100814164,1,1,0
0,0.3038956288493205,0.41600445,0.2845160240146757,0,0,0
0,0.32703872802561723,0.35635608,0.2613961048523842,0,0,0
0,0.2546541755250677,0.22616868,0.1805081281647935,0,0,0
0,0.027363259579164204,0.017673291,0.0065242603297069445,0,0,0
0,0.30561707024381524,0.2727873,0.21454109395459797,0,0,0
0,0.3411023564857405,0.38896918,0.2784182536499181,0,0,0
0,0.05506531533776491,0.03688444,0.01906678731630785,0,0,0
1,0.1386753174618606,0.14578833,0.10692992568459499,0,0,0
0,0.2696012982188642,0.28787798,0.21191041152303644,0,0,0
0,0.014329633717878524,0.008168528,0.002814611332422383,0,0,0
0,0.21946183453300463,0.1851038,0.1450031261681638,0,0,0
0,0.17066154982357218,0.18068808,0.13815667629469358,0,0,0
1,0.47139937783449115,0.3570647,0.2860585076748064,0,0,0
0,0.2819772886024079,0.34570596,0.24025632269580438,0,0,0
0,0.23207504459118478,0.23325719,0.1805081281647935,0,0,0
1,0.28927369280253734,0.25161645,0.19184170679852897,0,0,0
